fileId,labelString
ebd6e53ed2da04e7e23c449e5c209727.png,"car 0.9757675 0.41907656 0.52072966 0.5444727 0.763522
car 0.9386001 0.27613288 0.52914596 0.4807753 0.94180465
car 0.91426617 0.5353536 0.5025925 0.5930124 0.63499945
car 0.9011597 0.800327 0.5443804 0.99983007 1.
car 0.88756174 0.00108995 0.57553387 0.28369737 1.
car 0.7800809 0.6876744 0.49329683 0.754277 0.67659813
car 0.68802583 0.5581838 0.5060634 0.6024283 0.6079419
car 0.5021152 0.08029954 0.56567085 0.36727726 0.9742036"
ebe202c8ebf3eeb4f2b7cd1c05e9aeea.png,
ebff8f16c00dd3c718eeee028ef1c460.png,"car 0.9473974 0.00190485 0.5401773 0.20123821 1.
car 0.8810742 0.3342813 0.44602334 0.39055726 0.5450736
car 0.6587889 0.8807249 0.41974306 0.9931972 0.5626252"
ec063782ff697ec804f6088b48574457.png,"car 0.97604126 0.62989944 0.4947991 0.8701083 0.9387456
car 0.9366561 0.5734217 0.49001122 0.7022375 0.74595845
car 0.90774786 0.5322096 0.4631026 0.5750951 0.56116784
car 0.89231884 3.1806529e-04 4.7163707e-01 2.8781098e-01 9.7691244e-01
car 0.84368587 0.75475574 0.51337695 1. 0.99549615
car 0.8354155 0.5559337 0.4519091 0.6210836 0.6240108
car 0.7446156 0.08387649 0.44951442 0.34797978 0.8900813
car 0.61475015 0.5429311 0.45738578 0.59344006 0.5830301"
ec0769c83b3ff1074fe44d39db95c580.png,"car 0.97064507 0.34337163 0.4826307 0.40608853 0.6328567
car 0.9698174 0.48433036 0.48022366 0.5118951 0.55266786
car 0.8806762 0.16432464 0.511814 0.23094851 0.6090394
car 0.5730429 0.42974395 0.49005362 0.45490158 0.54361796"
ec0774787c526198be300c739c565e2c.png,car 0.56232107 0.48268166 0.4796087 0.5216069 0.6052534
ec11554971523e5301130f36a0b7ff3b.png,"car 0.9650019 0.881498 0.49279386 1. 0.622263
car 0.921773 0.75984836 0.48642758 0.86771643 0.61898905
car 0.8311868 0.8315086 0.48837793 0.94065017 0.61864567
car 0.65585333 0.480275 0.46256465 0.5108392 0.54004616"
ec1b72e7a714b9097fd4aa3277eb5da3.png,
ec1b74e6c0f2065c39cb4f4fe23b2de0.png,"car 0.97151506 0.6746887 0.53914094 0.77023995 0.6411058
car 0.6736966 0.78175855 0.54172313 0.8347088 0.59814703"
ec2512ef7f93679827e613efeb6d1e7d.png,"car 0.99231815 0.01557832 0.5413397 0.16819468 0.70062083
car 0.7479517 0.44317296 0.47653514 0.47711262 0.5357513"
ec31e2aa303be2c8a904810864932e89.png,"car 0.9788245 0.55877507 0.5082509 0.6247015 0.65381664
car 0.9502417 0.60438967 0.51457846 0.7659826 0.89917684
car 0.90939194 0.3429751 0.5256369 0.4366525 0.75154054
car 0.90784276 0.3747124 0.5220878 0.449412 0.69200945
car 0.8082354 0.4221319 0.50439346 0.4675439 0.6126989
car 0.79336286 0.01083913 0.567203 0.32738638 1.
car 0.78731734 0.54910916 0.49962652 0.5933761 0.6121633
car 0.6752356 0.8897027 0.5469835 0.99864936 0.8057599"
ec3ee057406cdac97118c5d46c2325c3.png,car 0.9929964 0.15787558 0.48195878 0.31147456 0.7536875
ec4447c2fee7053843384af15f1c2746.png,car 0.99364966 0.5808889 0.4897867 0.6937799 0.7306456
ec45acbd75447628884936f7264d528e.png,"car 0.963063 0.6515157 0.46839935 0.9846209 0.949626
car 0.92405415 0.58555233 0.47094807 0.8182603 0.7666669
car 0.59625655 0.31011993 0.42415494 0.40400344 0.5533549
car 0.54269737 0.61175114 0.4741254 0.9013731 0.81021404
car 0.50156426 0.34449354 0.43144378 0.43583593 0.56044376"
ec502964f5e73916ab042e4bbb81d9eb.png,car 0.8147402 0.29254305 0.49082312 0.35751063 0.6129695
ec5463a88a3f5bc13ac21e2a7bec15b3.png,
ec76b5e756469183704e617ae4d7f425.png,"car 0.9620501 0.6013072 0.5175068 0.7320898 0.6677732
car 0.9512659 0.66474104 0.5170168 0.9892951 0.85435206
car 0.9184232 0.58662087 0.5030457 0.69597095 0.6483834
car 0.9128637 0.33998984 0.4852849 0.41347462 0.66040266
car 0.8676383 0.3882153 0.487105 0.43203956 0.58794653
car 0.7952786 0.73171526 0.5309228 1. 0.95043755
car 0.50880724 0.57480514 0.5005193 0.6691669 0.6285919"
ec77aae3f1de4be1380b28b340443634.png,"car 0.8733531 0.76352334 0.43627894 0.7952528 0.5016942
car 0.80377597 0.5606672 0.45797038 0.62202126 0.5379932
car 0.7637708 0.4893545 0.46489927 0.5729642 0.5628576
car 0.753551 0.00224911 0.5008739 0.10788006 0.7609507
car 0.6880584 0.9697333 0.4250398 0.9988324 0.49458614
car 0.6233048 0.44225445 0.47101092 0.54174376 0.5742028
car 0.5753885 0.38056478 0.46352822 0.49488196 0.58356124
car 0.5162888 0.4068549 0.46983808 0.51866007 0.5785733
car 0.5018039 0.180092 0.521636 0.25647396 0.625736"
ec7a74cdae66b260f9597dc1c20ea02a.png,
ec7ff2a77596f27b76312939dc77e4e7.png,
ec801c2cad623970b52805289e1f91c8.png,car 0.9433696 0.4184221 0.48384997 0.44616354 0.555452
ec8962d674ece8b53d8ae166d9d10bd3.png,"car 0.9836543 0.42797118 0.47956294 0.46275717 0.55848986
car 0.87775856 0.37556407 0.4765014 0.4146808 0.5708551
car 0.7405738 0.90397096 0.3795168 0.9993826 0.57379353"
ec8bf1df46e365c709f67b4a4f095144.png,"car 0.9829003 0.26027527 0.5052247 0.3571212 0.69471514
car 0.9753941 0. 0.5723862 0.18225837 1.
car 0.9748858 0.14492738 0.5235603 0.31069323 0.8226309
car 0.7976546 0.35936356 0.48983124 0.4113692 0.58824
car 0.7791128 0.4804679 0.45909953 0.5083583 0.5274689
car 0.54208493 0.30843803 0.50242484 0.38649896 0.64499915"
ec96a595a2c48975284485e01e9b1fa3.png,car 0.5379495 0.55614644 0.44164664 0.6053298 0.5137843
eca335284b48bf599349b1f894313d94.png,"car 0.96130455 0.6776646 0.48379034 0.96123236 0.79793113
car 0.92741615 0.5548803 0.4816719 0.67891866 0.6412821
car 0.8895224 0.28029606 0.5015769 0.3571975 0.63469684
car 0.8599713 0.60977983 0.47771567 0.8184091 0.7290098
car 0.7978713 0.524508 0.47827134 0.63902783 0.61837006
car 0.76048267 0.5099042 0.4815679 0.6150009 0.5976861
car 0.7249036 0.18081579 0.4682563 0.31735086 0.7502062
car 0.6897036 0.4904664 0.47506398 0.56775284 0.5694671
car 0.6771192 0.5853865 0.48825043 0.7236507 0.6679618
car 0.6733858 0.3286036 0.49875957 0.37462398 0.5894075
car 0.63429105 0.6394424 0.48078164 0.88117534 0.77695"
eca4fce3eb9989400b8a26b21c5f902c.png,"car 0.9831734 0.36356324 0.49172056 0.47795707 0.6767708
car 0.95428586 0.5574607 0.47117013 0.6259412 0.67253166
car 0.9249525 0.21002889 0.50032496 0.39776927 0.7983093"
eca7896b7de6793f5bce782725459b4d.png,
ecb45ea959113fb02db640b27b0c601d.png,"car 0.9422457 0.48052913 0.4887172 0.6436178 0.68801355
car 0.8535199 0.53517926 0.435096 0.7442688 0.80481064"
ecb90d723eb70766a6d37790af072144.png,"car 0.9868913 0.16808519 0.49279165 0.2527483 0.5729424
car 0.978205 0.41303816 0.4465446 0.49401274 0.54345715
car 0.8665097 0.3533996 0.4516715 0.3829383 0.52633655
car 0.81704515 0. 0.48993894 0.09321524 0.59414244
car 0.6502055 0.00221059 0.5508295 0.14824781 1."
ecc20f9c2213548d04ae24cc813045c2.png,car 0.93637824 0.05317298 0.49523914 0.3250086 1.
ecc2da64fbcb74333b7fe1394bf995cd.png,"car 0.95864856 0.33984536 0.5135556 0.41416413 0.6679415
car 0.744853 0.37813148 0.50385624 0.4281818 0.606875
car 0.6438603 0.3564038 0.5098616 0.4218485 0.6389171"
ecdde7b4e62c776285d4a6ed4495c226.png,
ece86f004fd4787c1830451dbfc4c7e6.png,
eceafc9c6303672511a1d0d637c2af02.png,
ecf787e221c472a9caca128c99fea701.png,"car 0.9626099 0.00416884 0.47833422 0.27571693 0.8217168
car 0.9398469 0.70598847 0.52399075 1. 0.9990152
car 0.80114484 0.5951839 0.49162886 0.7631071 0.855669
car 0.80021775 0.55104375 0.47039318 0.6535121 0.70154214
car 0.7486867 0.5376737 0.4870814 0.60522044 0.63443613"
ed2fc2c5e17e1dd324a43fea1c57b80d.png,"car 0.9850354 0.62319046 0.48285472 0.7640142 0.7932532
car 0.8838754 0.5836465 0.48347527 0.63843447 0.61665565"
ed3ea0fe7ad00fe8fbdaded4e1a22e2a.png,"car 0.9565146 0.4953296 0.46641585 0.534423 0.5654243
car 0.9403839 0.38379133 0.4860624 0.4261608 0.58688986"
ed444becdf9c6182a4b75eeeed3f371a.png,"car 0.98755765 0.6422625 0.48724347 0.83654493 0.8784203
car 0.95925486 0.5873936 0.481639 0.6533347 0.6356392
car 0.63866055 0.55806196 0.4935639 0.58404577 0.54705596"
ed47e01cadfdba0d039169f317e39abf.png,
ed7424162092d9db9a78e682d528a1af.png,"car 0.9482323 0.74294394 0.500855 1. 0.9789019
car 0.93680143 0.57810056 0.4889193 0.7068851 0.6494347
car 0.92940634 0.2740859 0.4956366 0.36932793 0.65775234
car 0.9081544 0.35289982 0.49753553 0.40248463 0.60217196
car 0.84722847 0.6271482 0.48679116 0.83185405 0.71858
car 0.819248 0.06417273 0.41908205 0.30162716 0.89674616
car 0.8014634 0.38710114 0.49060676 0.4219781 0.5660353
car 0.72999716 0.6113618 0.48776206 0.76548094 0.67951095
car 0.62320805 0.5543068 0.4801786 0.63675815 0.5954766
car 0.59944403 0.5664866 0.48253822 0.6775342 0.626593
car 0.5930958 0.72088623 0.47965446 0.97688425 0.8065444
car 0.5529733 0.6923051 0.4788822 0.92086196 0.7402904"
ed97b31186e50e6c7a36b40debe5654d.png,car 0.76983607 0.42721003 0.44821766 0.4521383 0.51483274
eda0d0a9559abb7427b952ed15cb74e1.png,"car 0.99138063 0.6602343 0.5075624 0.99855024 0.9988868
car 0.97084326 0.56612736 0.4892043 0.6870201 0.74032354
car 0.94345355 0.18502277 0.47282016 0.39449787 0.6597694
car 0.9326217 0.29493785 0.4784028 0.42195272 0.6223697
car 0.9305973 0.52877456 0.48274893 0.5806232 0.6050417
car 0.79304326 0.51789683 0.47545427 0.5542794 0.5674849
car 0.7227458 0.5513192 0.47865394 0.6248018 0.65544635
car 0.6995066 0.33535206 0.47910464 0.42833924 0.5944929
car 0.5258154 0.2520709 0.46039495 0.39903247 0.64230335"
eda21fc8e224d5ffd372a0f42a81e28c.png,
eda63816e31e7f11031dba4c9bb44891.png,car 0.98891044 0.06998158 0.51892334 0.30519453 0.90935117
edb2b1594a778133d5cc2d499243f135.png,
edb61b124910050ffdffb9339559c734.png,"car 0.9878048 0.26861486 0.4822731 0.31524697 0.56344855
car 0.9380986 0.5134116 0.48496348 0.56774515 0.6223623"
edbdd1a742496883703212a8cd235346.png,"car 0.98996276 0.11605367 0.507815 0.31304377 0.8644086
car 0.9849812 0.61088747 0.42729038 0.73865634 0.64799815
car 0.9845173 0.43425003 0.480586 0.4837608 0.6226502
car 0.9726915 0.33390838 0.494292 0.389538 0.62366104
car 0.8680416 0.49530116 0.4668182 0.5411595 0.55880034
car 0.8246476 0.39188486 0.48116705 0.4204256 0.5551532"
edc44a9385b6b4c2bc4af082f240aae7.png,
edcf4b6ce35312943a79515527f7bfdb.png,"car 0.97185993 0.4760699 0.4683596 0.6462082 0.64026666
car 0.9518234 0.46455824 0.47116974 0.6009028 0.60882986
car 0.9424892 0.04024073 0.49085116 0.25933087 0.9511442
car 0.5334563 0.44435397 0.46616417 0.5517948 0.58954483"
eddeb5bc5002cf3be128a3da99d142fb.png,car 0.9157049 0.09331419 0.4553166 0.29128212 0.63244015
edee03fabb73c46ec5aa8e87952ece63.png,"car 0.9525865 0.6474787 0.48729753 0.99387 0.8686043
car 0.91430306 0.5393074 0.4794543 0.63269967 0.61692214
car 0.82095397 0.743577 0.47286856 1. 0.9781889
car 0.730722 0.5993665 0.49760598 0.7685047 0.7193499
car 0.56518567 0.62262124 0.49631658 0.85122854 0.7795316"
ee0075417d35d0353c2920af20859a9d.png,"car 0.92460495 0.48456618 0.4868653 0.64651513 0.6651021
car 0.58816594 0.63308907 0.47997546 0.7200904 0.5760608"
ee14555d9d75150e2121efd94d0c5808.png,"car 0.9826424 0.2803278 0.49660963 0.40829402 0.7537876
car 0.8668396 0.86318773 0.4686639 0.9934935 0.6154761
car 0.6713987 0.7972496 0.46403527 0.88745266 0.58620846"
ee2398eda0afd4b7cae2578922646e8e.png,"car 0.95817703 0.8840812 0.49344984 1. 0.6206152
car 0.9008737 0.48267 0.45881084 0.5135252 0.53864545
car 0.84651667 0.82347286 0.49034685 0.9390081 0.615004
car 0.66002774 0.7645076 0.48865208 0.86364573 0.605425
car 0.640329 0.85569626 0.49180135 0.9723355 0.6186984"
ee283d738aced97576158fc10fa950a5.png,
ee2f0764e37b97a3cd48f35a5c979efb.png,
ee30dd5116888ee3b7886d34b169e2da.png,"car 0.7217752 0.35880616 0.49098462 0.40882072 0.5820276
car 0.708633 0.5461232 0.45551342 0.60603267 0.52684176
car 0.52382 0.00198983 0.43041536 0.08333345 0.5348008"
ee3939b27237ab1d723793a4d38f1c3d.png,car 0.9821008 0.54058397 0.4837489 0.6539701 0.73283684
ee3bbe840f163ff0f68bf57ebeb67bf7.png,
ee42eb94b7778aa22d6ed5a992e7001b.png,"car 0.9942867 0.2603018 0.5325306 0.36709687 0.7594078
car 0.9529925 0.33737847 0.50683755 0.4034879 0.6581051
car 0.88819826 0.4296709 0.47804683 0.46001068 0.5660345"
ee4510078a7d2875ecc1212f31c8a3b2.png,car 0.9426531 0.4772749 0.4822064 0.54115367 0.6350166
ee5c59a25cc2f9912fb7cf6dbd029ad8.png,car 0.9602344 0.6083036 0.4590506 0.7083165 0.7293691
ee6f16d1f899760b89d34147401f34ee.png,
ee796644847127984aa6328a1b25fb05.png,car 0.9770658 0.1833238 0.5180768 0.33372474 0.824738
ee8254627d00d185a8accbf4b8f66a02.png,car 0.98640686 0.07240992 0.49707514 0.27606288 0.8488539
ee844cbc6011cd48b9343879a5c02e4e.png,
ee8e4c61ebe793d5bc630276b68a92ee.png,
eeb4772fb17c967a13f5da09efa3e481.png,"car 0.9499619 0.12723814 0.4991715 0.29593062 0.7987244
car 0.5687191 0.2784902 0.50740224 0.35314137 0.650516"
eec275e67a14d8658117063c81aa4468.png,car 0.9909072 0.5112518 0.4089606 0.6517582 0.5846458
eecb2a1ca9d1cdd3d427840d81a17234.png,
eecfd9de7b77892a29a9439358d22e1c.png,"car 0.9767859 0.55817693 0.45533168 0.68597203 0.6092342
car 0.94290257 0.70331544 0.4489001 0.994044 0.9999585
car 0.52861965 0.43584388 0.47431356 0.46189952 0.5331021"
eee9dc2857725b114518001ac5ad8794.png,
eeea9bf04fd26613fd0b026c805f987b.png,car 0.9869666 0.00609289 0.459814 0.27480727 0.7869819
eefaca7dbc4fa7318e52a50847e330ad.png,
ef03f41763055e02d96a70d3901c82d9.png,"car 0.93028057 0.54865056 0.47211623 0.6136512 0.6332127
car 0.74216735 0.5321144 0.47295895 0.58126867 0.5848753
car 0.5070376 0.5079833 0.45451567 0.5292417 0.5177826"
ef0c3584498127fad524759fd88f0293.png,"car 0.990901 0.37503478 0.48296303 0.417246 0.59025425
car 0.91071236 0.4461393 0.469344 0.47743472 0.5641075"
ef1de27731cd34141a45da398f2ba703.png,"car 0.91445667 0.00427578 0.48721457 0.12661701 0.76944184
car 0.81138307 0.70579576 0.44205377 0.7360865 0.5019413
car 0.7638282 0.51861614 0.46034542 0.57517236 0.5376204
car 0.7419004 0.41446584 0.47748798 0.5101342 0.5699045
car 0.73534536 0.89220005 0.4220725 0.9675165 0.5033053
car 0.7332509 0.93959105 0.418908 0.9974723 0.52257943
car 0.68037975 0.12778735 0.5174792 0.21343678 0.63500977
car 0.59260124 0.8260957 0.41969764 0.8665774 0.48067808
car 0.51810485 0.1054913 0.5188075 0.18712382 0.6388313
car 0.51280063 0.9170642 0.42170852 0.990639 0.5161394
car 0.5110891 0.4458528 0.47666222 0.5311912 0.5607602"
ef2b1101d768e45fd1a72a34b88aef41.png,car 0.8596243 0.56061304 0.47830975 0.58827734 0.5573478
ef399f720ff31d1966687417a7041373.png,"car 0.99018747 0.00129939 0.5196066 0.23213986 1.
car 0.8606147 0.2113359 0.50637496 0.31398427 0.63434863
car 0.82748264 0.2740113 0.47587633 0.37014532 0.58623517
car 0.5669331 0.23675443 0.48927605 0.32646558 0.61897516"
ef4b80dda6a226156c2b7e05349f1399.png,"car 0.9840051 0.6098659 0.50179327 0.8773165 0.9923352
car 0.9685204 0.5610403 0.48784143 0.68630123 0.74414307
car 0.9578894 0.46455282 0.4433537 0.5253532 0.6270382
car 0.9139777 0.06659906 0.45450237 0.16633625 0.587837
car 0.89367896 0.5363293 0.4675318 0.5975166 0.60807776"
ef4c315ad756465b2d6ef57261cf897e.png,
ef5611c843133b5d9d2b417473026a50.png,
ef66d69609a7b046426c67e61256c3f2.png,"car 0.9360126 9.8533928e-04 5.2582049e-01 2.8767109e-01 9.9678886e-01
car 0.92568105 0.4261427 0.5044459 0.46729898 0.59400403
car 0.7418186 0.33760646 0.52160937 0.40616712 0.69522566"
ef6e49d46202d415bdc3e14167bfa655.png,
ef700c92b10d2b20b51c271682db82a0.png,"car 0.98416704 0.56805533 0.49255836 0.6984394 0.753266
car 0.9787378 0.3670317 0.47828683 0.4245488 0.61161906
car 0.9694355 0.5328504 0.4759292 0.59614635 0.614685
car 0.9603847 0.627178 0.50316226 0.9947466 0.99508953
car 0.7498198 0.43071768 0.4671737 0.45486036 0.5328678
car 0.6534555 0.52303404 0.48353267 0.5654798 0.57332253
car 0.5137249 0.25016955 0.44371068 0.32792738 0.5864433"
ef78205df70fa83330f3655389ee897a.png,"car 0.9731092 0.671916 0.5210742 1. 1.
car 0.9400715 0.57869136 0.48373407 0.7094784 0.790518
car 0.8969748 0.02418795 0.48355103 0.33949447 1.
car 0.55564564 5.1708519e-04 5.6301653e-01 1.8592267e-01 1.0000000e+00"
ef84db0e24523a102d6bcc27ef9d4763.png,"car 0.98829496 0.01966967 0.45430297 0.29566252 0.92822367
car 0.9844093 0.35754207 0.48309827 0.41185614 0.58559895
car 0.8721535 0.28655326 0.4950274 0.37473667 0.65667826
car 0.6421523 0. 0.5313292 0.13068694 0.91339415"
ef99e2252be6eb848b3c4a5875003442.png,"car 0.9879739 0.25877637 0.4891111 0.3741948 0.6547455
car 0.98070794 0.59686923 0.44977972 0.66580653 0.61592007"
efc000f2629280b9dbf1b91f4b6c702f.png,"car 0.9953016 0.32669738 0.48414958 0.39514884 0.6388718
car 0.9871718 0.0969628 0.4354421 0.15455408 0.5091638
car 0.96463627 0.00199223 0.42797676 0.08586673 0.5319391
car 0.917851 0.4302626 0.45932096 0.45910737 0.5374746
car 0.60518295 0.3761763 0.4597772 0.4038604 0.52392876"
efd45110c28e4ef8c3476f8ad3971789.png,"car 0.9753057 0.26600707 0.49817416 0.50698584 0.9051285
car 0.8787611 0.5876046 0.4398467 0.6318063 0.5415019"
efd99903e89edcca8e8aab7c6be81b6b.png,"car 0.96992403 0.37548944 0.4507737 0.6816999 1.
car 0.86317647 0.24379739 0.4768292 0.44730482 0.8087623
car 0.8576171 0.23370126 0.46730417 0.3417761 0.6436692
car 0.8558054 0.20469327 0.47316572 0.311174 0.61139995
car 0.836145 0.18371727 0.47881562 0.2870234 0.5911606
car 0.62144935 0.16398199 0.47017354 0.2601285 0.56529444
car 0.5429595 0.14564127 0.46850014 0.2336185 0.5533999"
efdeeb64513ac405e08095abb124ac36.png,
efe4f346d088f2fac2927e09376ebc12.png,"car 0.98326933 0.67764264 0.49479666 0.7479653 0.6942258
car 0.9679028 0.39793786 0.5262287 0.5285393 0.79288
car 0.89655274 0.5172323 0.5129211 0.5770694 0.64649
car 0.8964804 0.0047342 0.6236829 0.285734 1.
car 0.8044347 0.81021035 0.55953884 1. 1.
car 0.77168655 0.21025258 0.5386844 0.4573341 0.996553
car 0.7093016 0.5444306 0.5158658 0.5872613 0.61784494
car 0.5031329 0.9098282 0.5005845 0.99713826 0.71857774"
eff1fd6d092dbff46ff64d36f8cb716e.png,"car 0.94721925 0.62676203 0.45943132 1. 1.
car 0.9197981 0.32629332 0.48515952 0.403214 0.6330856
car 0.9166401 0.5689225 0.47004038 0.7265297 0.80770797
car 0.830822 0.03403951 0.5320276 0.31417602 0.90765905
car 0.6914707 0.520824 0.45373958 0.5691518 0.59031755
car 0.6356837 0.5042653 0.47229058 0.53453374 0.55502087
car 0.60886 0.23037481 0.5248374 0.34650898 0.7306737
car 0.5437271 0.51180464 0.4695176 0.5498436 0.57181776"
f0016752a51b45b236bfdef179258868.png,"car 0.9890472 0.63876367 0.35740036 0.7640295 0.57056355
car 0.7410206 0.92762357 0.307298 0.96638197 0.37793493
car 0.53561825 0.7111244 0.3412207 0.7615298 0.42999157"
f010b589c54e84236fbc75134123bba8.png,"car 0.9637526 0.7560577 0.40377697 0.8236808 0.51664454
car 0.96190655 0.86816615 0.40299276 0.9385436 0.55568784
car 0.9598914 0.6946986 0.4191529 0.77489996 0.5475711
car 0.94765073 0.80508906 0.40213817 0.85814625 0.48845112
car 0.80326575 0.125449 0.495535 0.18460816 0.59776956"
f01a31bc20c45e3f7085d3794a488b49.png,"car 0.97965974 0.3285931 0.49171484 0.41888693 0.68411124
car 0.9750744 0.5368061 0.47634977 0.5697837 0.56622845
car 0.9538645 2.5250018e-04 4.5535696e-01 3.1396258e-01 1.0000000e+00
car 0.94509816 0.6707529 0.5127826 1. 0.9969796
car 0.91091263 0.58915216 0.48120368 0.6945562 0.7391629
car 0.8409357 0.37343505 0.49143612 0.43759844 0.6257484
car 0.7470154 0.39845163 0.49141225 0.4462642 0.59760725
car 0.7355081 0.43528622 0.48443517 0.4656073 0.54909676
car 0.5438429 0.35296878 0.49329346 0.4270896 0.65124816"
f034a5e5fc662ed885e77a0ea3947601.png,car 0.88595074 0. 0.48666728 0.09635051 0.6367166
f03bc2b994af06c92e54780e8e59179e.png,car 0.9655137 0.4943502 0.47812817 0.5353545 0.573128
f04409198fad136cdc049750cb74538b.png,"car 0.9875789 0.6214062 0.4516304 0.8871962 1.
car 0.9764088 0.2670393 0.4881511 0.4022078 0.6113969
car 0.79977965 0.30588177 0.48102504 0.415491 0.5900932
car 0.7226758 0.83634704 0.5109758 0.96216553 0.757263"
f0521224b20c3fda4e6e6bd3b4843e74.png,"car 0.9846771 0.6099582 0.3608783 0.75821686 0.568289
car 0.66714734 0.8326694 0.30405733 0.8783119 0.38043967"
f054b4a7feeadab2b437e79284612042.png,"car 0.9881534 0.19780111 0.5364251 0.35855144 0.84026444
car 0.98047286 0.37548068 0.4928575 0.41860303 0.6032982
car 0.8523754 0.52142155 0.47736394 0.5776589 0.60501313"
f0608830149a09c31f48b2f004baae96.png,car 0.9770454 0.05675505 0.46441478 0.2935531 0.8567173
f068449e11308b58b2d4110308eb6475.png,car 0.97137547 0.43918338 0.4231068 0.56570846 0.65431213
f076258cb3b22cffa8b65c5282df6a70.png,
f0917e1a6720665e8d3434c7b9eb0875.png,"car 0.6343559 0.27799764 0.4563999 0.3165197 0.52476096
car 0.62817097 0.00444215 0.43977746 0.10890396 0.5944977"
f0978c16d689a213a89f73977e50eb01.png,"car 0.9262167 0.5544078 0.44774628 0.6627807 0.5907563
car 0.90838915 0.6765743 0.45438975 0.9567866 0.8711594
car 0.6490975 0.6494295 0.44443554 0.88848954 0.81932193
car 0.6479897 0.72313553 0.4928692 0.99289757 0.95158666
car 0.5266693 0.43953332 0.47327608 0.4637787 0.52917236"
f099d7c45576e0d4e1a35e0a64604e81.png,car 0.9814201 0.50961566 0.4789534 0.5844685 0.5669238
f0acc3819a78969e291fcf84d5184d40.png,"car 0.9680025 0.45530784 0.4934675 0.5193571 0.6158373
car 0.88023704 0.5885796 0.47790164 0.62139386 0.5387415"
f0ad186348f1570eda1ea8da53a67f6d.png,car 0.9755903 0.4538313 0.50378656 0.5186014 0.6585692
f0c55a888bc262f9ee611b14ec3f42dc.png,car 0.76631844 0.4146338 0.49803206 0.44546336 0.56237215
f0dff6e8ab92db75a5510349e73a7cef.png,"car 0.87414634 0.32900333 0.49667788 0.39086735 0.6087097
car 0.8205229 0.53511417 0.4614826 0.60537696 0.54220057
car 0.5533378 0.39150593 0.47480583 0.4305729 0.5623287"
f0e919d4cdc7dae938d7c4277284bb3a.png,
f0ed4c81b52cf50bff97e305e50c4599.png,"car 0.9746669 0.6711246 0.48768923 1. 0.9948652
car 0.94700265 0.5556033 0.45576125 0.6390968 0.65858704
car 0.89562154 0.13220492 0.51667714 0.27827737 0.7415607
car 0.8860848 0.5386643 0.4678283 0.6017478 0.6103046
car 0.64916956 0.47155085 0.46403578 0.50382364 0.55206084"
f0edbedf527d0a8672305ca27e133b12.png,"car 0.983136 0.26112005 0.47879344 0.36655572 0.6653034
car 0.78158617 0.00267126 0.5040557 0.14014938 0.81070715"
f0f97fcfb8088242be3a8317edf87fc6.png,"car 0.9661459 0.00433515 0.516169 0.23542856 0.9937332
car 0.9633195 0.310032 0.5145485 0.39701164 0.7290655
car 0.9614121 0.41552395 0.50568354 0.4606008 0.6035044
car 0.5711706 0.4419739 0.50328207 0.474978 0.5785775"
