fileId,labelString
f8c3ac0d2f27a8999524f5d44e8f0651.png,"car 0.9919464 0.77636635 0.48603556 0.9927447 0.98685
car 0.9597176 0.40058917 0.49138713 0.431544 0.56718373
car 0.936043 0.56201684 0.48017478 0.64573014 0.6177881
car 0.86378753 0.6228628 0.47646713 0.8166069 0.73199856
car 0.843488 0.5333646 0.4759126 0.5740554 0.5598304
pedestrian 0.76073635 0.01377985 0.42343596 0.08601998 0.97626483
car 0.7166012 0.38903543 0.48815465 0.420481 0.5647423
car 0.5153951 0.5935219 0.47868866 0.7486692 0.6834654"
f8d50061c1abd21657c8ac24df05d567.png,"car 0.9947555 0.8031212 0.52404344 0.9940059 0.9888865
car 0.98852485 0.15571004 0.44756424 0.19278416 0.52643436
car 0.6719424 0.2309792 0.4489327 0.26629812 0.52076423
car 0.6522469 0.31796002 0.4547038 0.36693197 0.53269935
car 0.5647756 0.25813994 0.45358083 0.30650952 0.5454124
pedestrian 0.51189756 0.02132913 0.37783512 0.16398796 0.9909431"
f8e185938b29f17a79e104710c11510d.png,
f8fd601f16277ac449ea26d4a07762c2.png,
f9069f3fbd7111cd1748541dbe209167.png,"car 0.95854074 0.04430424 0.4897253 0.23619936 0.74006265
car 0.65522504 0.2348672 0.48778138 0.33642936 0.6044423"
f90a8fee120470c7f64fefa74f38c0f7.png,
f916cd81f9de841d5d9e77010a0931bb.png,"car 0.99913883 0.57884735 0.48180598 0.7431802 0.8005586
car 0.9688702 0.6656661 0.48630705 0.9875395 0.99278855
car 0.7707808 0.53836215 0.48784193 0.5889436 0.61797774"
f91d42096334abddb52e1a0a53e20d06.png,"car 0.9924958 0. 0.5478154 0.23987898 0.9926891
car 0.9513491 0.39222205 0.49074322 0.43390048 0.5986026
car 0.82015014 0.43190682 0.48614776 0.45355874 0.5493635
car 0.66498536 0.57316196 0.48743963 0.73291004 0.78847086
car 0.6333719 0.52563673 0.4855727 0.58847743 0.5924343
car 0.58618313 0.30009302 0.47753966 0.34736702 0.5740094"
f93466e1cef2ee5efc2f016c5ad0bfd6.png,"car 0.95415854 0. 0.4911917 0.23242126 0.9864349
car 0.91869664 0.03213272 0.47215283 0.26081476 0.7342107"
f953b3deb6ea7d855e9f361586ba7f0e.png,
f955a87bcdf755d85057cdedc82b7e4f.png,car 0.92813045 0.40720943 0.49039066 0.44403282 0.5896419
f9652b17d03714b371f829b2d1250d10.png,"car 0.9885012 0.47144854 0.4635399 0.523613 0.62159973
car 0.95706916 0. 0.50202954 0.24792255 0.9817362
car 0.79868144 0.2942762 0.49134693 0.3955889 0.6818059
car 0.76113176 0.41631153 0.47808102 0.45714876 0.57447505
car 0.65707237 0.7222215 0.33550557 0.787773 0.47900555"
f976e8988faf26f2f42a996b48ee305c.png,"car 0.9964259 0.16773939 0.5181033 0.34668761 0.82080966
car 0.9959252 0.44356656 0.47878405 0.46720296 0.54661334"
f98117d17fe1f8aa577814a8919befdb.png,"car 0.97410065 0.00643706 0.47453094 0.30575356 0.9972904
car 0.84016037 0.42912844 0.44079325 0.45390156 0.50068194
car 0.5208576 0.52510977 0.4486901 0.57823193 0.573616
car 0.52076757 0.39728796 0.44146568 0.4205982 0.49582148"
f994d837941bbe20785a0577c13a2a0e.png,"car 0.98362154 0.4615985 0.4694172 0.513964 0.58483577
car 0.9613397 0.58217824 0.459568 0.6244086 0.5691848
car 0.7274909 0.52636266 0.45001036 0.55639267 0.5133024
car 0.626495 0.48326972 0.46425247 0.52401656 0.55581796"
f99ecfc6a710260c0be24e223c78400a.png,"pedestrian 0.6565025 0.27340823 0.3611001 0.30469453 0.684116
pedestrian 0.5425219 0.5816829 0.35363102 0.62974036 0.6826656"
f9a2359f0af5e6df9a831a9c8abba547.png,car 0.9202484 0.48133868 0.42824322 0.5438203 0.5440516
f9b3ba945f68b95ed5baaedcdefac439.png,car 0.87069046 0.44673887 0.47855446 0.49082503 0.59574646
f9c8fd7e93f79beee10f79027ce5dab7.png,car 0.9987142 0.47245765 0.44663233 0.5007716 0.54460526
f9d03361f59f417924fbee9df4aadd75.png,"car 0.99545765 0.4419221 0.48151425 0.46421495 0.5486289
pedestrian 0.8655971 0.00682625 0.38516983 0.0840493 0.88187575"
f9d03d21c2d9e61fa9b32158391c6bb9.png,"car 0.9904839 0.531665 0.4677448 0.5614566 0.55218565
car 0.9846713 0.31880298 0.49948847 0.36322322 0.5752195
car 0.84783787 0.5653856 0.47089094 0.645473 0.6485674"
fa040cd38a9ea04f94afe3a9cdc054bb.png,"car 0.9960328 0.47648135 0.47341716 0.4972463 0.5330138
car 0.5470303 0.23530902 0.5008176 0.34949368 0.7402244"
fa1cf301485f83878839ac05d737997a.png,"car 0.9959708 0.52735084 0.4704191 0.5579961 0.5455529
car 0.9174968 0.36650944 0.4825265 0.39348626 0.5562846
car 0.7957058 0.89746314 0.60631675 0.99718195 0.97516996
car 0.764498 0.4881027 0.47877058 0.5074235 0.5368258"
fa4aa3d4f4bca49eb619c04f6ad14f97.png,
fa4f8b07c863b244b6267b9d67c6a58f.png,"car 0.9820471 0.40414613 0.48148933 0.4362824 0.5592132
car 0.72087663 0.33143872 0.48853952 0.3872984 0.62702376"
fa53215aa4b931e6cc2e6dcd2a74ee90.png,"car 0.9923517 0.6035769 0.4265166 0.7084631 0.5781309
car 0.97242427 0.81810576 0.42072776 0.9099613 0.5813251
car 0.96266 0.66411203 0.41440585 0.7457717 0.5542449
car 0.6465865 0.7519239 0.41376027 0.79995966 0.4912767"
fa5c8f61a2926aa47a3a0c63e4669e77.png,car 0.99434304 0.42697173 0.48766965 0.4493475 0.55210775
fa9d990a0e3a587542e30c895d605141.png,"car 0.9998037 0. 0.5130547 0.23617116 0.9830389
car 0.99850947 0.79871184 0.48027182 0.9936498 0.9741839
car 0.99447024 0.5024494 0.469348 0.59248614 0.6054999
car 0.9863599 0.576401 0.46797806 0.76708674 0.69949156
car 0.9811717 0.42831644 0.45383528 0.478389 0.53854066
car 0.9801048 0.47181624 0.4664447 0.54300207 0.5836946
car 0.57168126 0.2682549 0.4588276 0.31627962 0.61250305
car 0.50643724 0.6343312 0.47584242 0.8722174 0.74446005"
faaa0662ef59128334738b7ad1291b7d.png,"car 0.994107 0.22966023 0.5165208 0.4036855 0.8941358
car 0.8058904 0.2699555 0.5030154 0.4279 0.82655084"
faab6357d0123e7da2903fec3181d75e.png,"car 0.98313266 0.4045979 0.4835739 0.43003103 0.5532663
car 0.83282036 0.49002987 0.47757638 0.51055163 0.5370016
car 0.66316575 0.5099695 0.47691017 0.5575988 0.574215"
fab4aeefc7d8968143ff2831af0ec663.png,"car 0.9994336 0.47631958 0.4732298 0.5081031 0.56711125
car 0.9717748 0.18354172 0.5027348 0.33400357 0.7231914
car 0.9584569 8.0246478e-04 4.6246445e-01 2.3854029e-01 9.8492992e-01
car 0.9473593 0.57676643 0.48740396 0.7272193 0.6671372
car 0.88241214 0.3737627 0.46873605 0.41337016 0.56990683
car 0.8762112 0.5379847 0.47626466 0.60233104 0.6013618
car 0.85780567 0.78657943 0.45363086 0.9983589 0.9576964
car 0.73253113 0.52645516 0.46919164 0.5695611 0.56126726
car 0.59401053 0.6306855 0.49160266 0.8508281 0.6984644"
fabc91587778e9d47c63fa2cfdfed13e.png,car 0.7437345 0.39350927 0.43086475 0.51445425 0.6032869
fac5d0b30798350160a41308405f54b8.png,"car 0.99752814 0.00268758 0.5201141 0.22328341 0.98903686
car 0.93330073 0.56147766 0.47800708 0.62152207 0.58454263
car 0.58723694 0.6859906 0.42932096 0.9899795 0.988881"
fad2292d95d31e7314e33e0a1c89600b.png,"car 0.9134781 0.5110147 0.46265858 0.6125593 0.61848813
car 0.7571156 0.55463475 0.4755403 0.7181129 0.6948364
car 0.7153469 0.44942406 0.45017517 0.47577378 0.5160185
car 0.67523587 0.48151085 0.4633024 0.5476499 0.57461214"
fada1dd5bc9d234ed8eb80fd5c993006.png,"car 0.9938747 0.5347368 0.4644787 0.5723861 0.5665508
car 0.91007674 0.4921768 0.47534943 0.51227987 0.53387916
car 0.85577005 0.60344267 0.4797577 0.7687346 0.77582717
car 0.763597 0.23760426 0.50799304 0.2901479 0.5907214
car 0.71798265 0.22297366 0.50520766 0.2853091 0.6100404
car 0.55226535 0.33793846 0.49399874 0.35995302 0.5394883"
fada347cea02afa56715008aaaecf020.png,"car 0.65419453 0.69563174 0.4725229 0.8565848 0.66495794
car 0.59961826 0.15123895 0.49015212 0.29509187 0.66639316"
fae04d064d1604e22b3ceb5a27d092f6.png,"car 0.9640225 0.653519 0.48146483 0.8105261 0.7379532
car 0.80445284 0.8262248 0.37387455 0.99293566 1.
car 0.55698544 0.35750878 0.47734615 0.4879806 0.65816814
car 0.5437115 0.47313908 0.46804947 0.5142477 0.55697995"
fafeb91e268896a35a0c572e6cda334f.png,
faffa196bf17763edb034ab2b8a09dc6.png,
fb0182cd84b0eec62b797ab6077be856.png,car 0.6941896 0.32701063 0.41176742 0.41292876 0.5896246
fb14dec5d3828f9113548deee973be9c.png,pedestrian 0.53729177 0.43796164 0.42047068 0.4820972 0.8194611
fb33e1cd3ebca1b36b161623abceef9c.png,car 0.99460524 0.57667494 0.44389865 0.72607636 0.7918254
fb410cbdbc5f163f221b79f17bdf335e.png,car 0.57364583 0.37732947 0.47295973 0.42967224 0.5908287
fb4992f68f4747f837f5ba49577c80d6.png,car 0.5508953 0.5132252 0.45633113 0.57909715 0.593441
fb5526680f170010f003629b8ee83a00.png,"car 0.9914186 0.76885676 0.51444453 0.9905416 0.98611003
car 0.99040157 0.30972284 0.48795217 0.41521877 0.74017256
car 0.96394104 0.15250747 0.5131135 0.36258996 0.9343039"
fb752de8b79eb440ba8d6760ab79ef78.png,
fb79ab8d208ed809f0aad96fe22d7ef5.png,car 0.714191 0.70825046 0.42943358 0.99446255 0.9959451
fb93b2bc22119712e78ea837854e2c58.png,"car 0.99952626 0.42179805 0.47889695 0.45591444 0.57393575
car 0.68174344 0.6060357 0.47074324 0.63173926 0.53918713"
fb96119b7266502cbaa5fa74fe22669d.png,car 0.52718425 0.7426746 0.43645245 0.8635942 0.62190837
fb9c3655db5f16577df64c82c7890592.png,"car 0.9989349 0.17905238 0.46675918 0.39595672 0.9851186
car 0.72044784 0.47216254 0.44084084 0.5404269 0.5717219"
fbd2220fa2b33f7211ef5eb5d1d0a70a.png,"car 0.9310963 0.5423359 0.47682807 0.59696287 0.5961149
car 0.93096423 0.5962129 0.48853934 0.6956238 0.6998105
car 0.8328851 0.49511683 0.4681705 0.51263094 0.5226584
car 0.65369546 0.5321411 0.4738077 0.5676521 0.5605949
car 0.5163562 0.65201753 0.49161905 0.89526397 0.95860237"
fbd507d2dd835d1c15b4cbe186d0f27c.png,
fbdbfa59e61f5fecf20d4459ee5ffeca.png,"pedestrian 0.8006172 0.03208632 0.3904472 0.16754076 1.
car 0.6593378 0.41244975 0.47479802 0.54706377 0.9268251"
fbe5dc32a62df639d727b03baa2d217e.png,car 0.6646853 0.5012913 0.47909385 0.62950754 0.6548459
fbf2c228c6a0154a929435f51c507ae4.png,"car 0.9960134 0.48326316 0.4896943 0.5151255 0.5735833
car 0.9825911 0.37955287 0.49172053 0.39705136 0.5445484
car 0.89598745 0.41799182 0.4946673 0.44853914 0.56970894
car 0.8210268 0. 0.39995122 0.23184928 0.9998667"
fc0ab4e8aea21471756e77716d3cbabd.png,
fc0e19819f56abc4c95afa0e2f48c774.png,"car 0.9996202 0.73322606 0.5162865 0.9870125 0.9962101
car 0.9962676 0.62748396 0.47020411 0.807186 0.83802867
car 0.9887089 0.4625973 0.47154823 0.5013695 0.5864358
car 0.5252274 0.58495677 0.471894 0.68234587 0.69940317"
fc17e45b4df5872b3d5880254a52d081.png,
fc1b0c601b15b8c5a97823aefdc4bf80.png,"car 0.99929464 0.44381323 0.47642586 0.46654305 0.5434389
car 0.9515987 0.68932587 0.45573226 0.72875077 0.5509918
car 0.523293 0.6383989 0.46723008 0.66507876 0.53387725"
fc220fd2daa09e0ce3b55f142012e298.png,"car 0.938019 0.8326312 0.4236597 0.9199247 0.56478953
car 0.91223365 0.6517101 0.42590567 0.7326632 0.54979664
car 0.56421447 0.6257768 0.43471944 0.7097265 0.5536541
car 0.5562121 0.71911484 0.41888133 0.7844184 0.51846373"
fc2f5a3ae008b22e6ab42a6ab245f54b.png,"car 0.99640214 0.6166471 0.4877508 0.87681115 1.
car 0.9882073 0.5654747 0.4876703 0.6826754 0.74528384
car 0.8924336 0.32164168 0.4713041 0.35723698 0.54761344
car 0.8685636 0.15331957 0.4768115 0.2299872 0.5910488
car 0.8257555 0.5249544 0.4797035 0.58710915 0.6325446
car 0.73427945 0.29093695 0.47166622 0.3195126 0.5420995
car 0.5958872 0.5142566 0.47872722 0.5674162 0.5952624
car 0.54913867 0.49262694 0.46263236 0.52303046 0.53414553"
fc2feeedc1be39a0c41f93a1bd26749c.png,
fc31eb3a2d2eddf33a7fc3b530eefe6c.png,"car 0.99747556 0.5594218 0.44707298 0.6986095 0.8807421
car 0.95957243 0.4238837 0.50806 0.4550217 0.5616268
car 0.86185014 0.3215276 0.51180834 0.37577254 0.60135907
car 0.7552241 0.83506143 0.45190904 0.99207926 0.9806527
car 0.51012313 0.3202622 0.5055977 0.3649429 0.57482874"
fc45233b305cbb9c24871bde295252fa.png,"car 0.989585 0.02721653 0.5044028 0.24810317 0.7778525
car 0.9321548 0.32478124 0.4748479 0.36744654 0.57673585
car 0.9030236 0.16410264 0.48709166 0.3029277 0.6829622
car 0.90290457 0.4956145 0.46588653 0.56416965 0.624603"
fc4b649c675ba4da6f071b6a115a2641.png,"car 0.99781114 0.1410515 0.5140512 0.33124113 0.7761297
car 0.96445626 0.3807366 0.4805231 0.41735828 0.56708574
car 0.8778797 0.5254736 0.47613478 0.5913565 0.6386508
car 0.8047106 0.4882992 0.4670345 0.5041426 0.5234252
car 0.5810979 0.61515474 0.48300648 0.8926736 0.96292746
car 0.540967 0.5075878 0.478208 0.5349263 0.5631195"
fc5002f2434e5ece511819b0c93a3503.png,"car 0.942173 0.47029158 0.45584887 0.5050581 0.53257245
car 0.9067087 0.04678202 0.49656868 0.2604234 0.8340006"
fc5805ec6cfe6df49e689e9fdf64fa8e.png,"car 0.7716772 0.5348565 0.4703288 0.5637358 0.5593101
car 0.675811 0.04134604 0.4507151 0.13010925 0.6178596
car 0.65125686 0.6068268 0.4580582 0.6946089 0.6430119"
fc66cf60e0fc9e48092805759aea33e1.png,"car 0.8115439 0.46929362 0.45665032 0.52856207 0.62052816
car 0.7844923 0.71452606 0.42467597 0.8086009 0.60784364"
fc6c488778b1827b6b6b117142e05fce.png,
fc6c4db7f35fc757c349082803e4e1ec.png,car 0.9662071 0.40711552 0.47716904 0.44803792 0.5742619
fc8145193f134721d73b93c340702e84.png,"car 0.8763968 0.27278444 0.42719603 0.2965158 0.5118376
car 0.5465154 0.52330333 0.48458782 0.93879324 0.99204576"
fc83d1ffd6d5573f947d3341961d29b9.png,car 0.9853271 0.46017587 0.47570872 0.48584044 0.5432824
fc8969bf3e56399d6846ac8077116366.png,"car 0.9150432 0.25397393 0.48220927 0.29244825 0.5511059
car 0.86879027 0.45827752 0.4894083 0.4905373 0.5818539"
fcb17fd76a1b55e9b9426a6d6875bea6.png,"car 0.8451806 0.37350777 0.47747564 0.42686686 0.5781007
car 0.5289258 0.5384922 0.46780694 0.5700501 0.56050587"
fcb24967b79243c0f76fa5dd4717e0bd.png,"car 0.99900585 0.5681479 0.47340637 0.7121296 0.7710338
car 0.92721665 0.47392383 0.46204242 0.53695124 0.5882472
car 0.80098236 0.53088564 0.4736907 0.6025869 0.61213595
car 0.69572 0.65400714 0.44779637 0.997842 1.
car 0.66263074 0.14350891 0.44255382 0.2222437 0.5513157"
fcc8dbd27d75728089efc61eebdf44e1.png,"car 0.9995709 0.323744 0.47371376 0.35146582 0.54695904
car 0.9665059 0.38974026 0.47161245 0.4164246 0.5406927
car 0.8809453 0.4117979 0.47140053 0.46314284 0.6266725
car 0.6287932 0.21630916 0.47114062 0.2853816 0.5788822"
fccb6758adbf43e479aab4df479699a3.png,"car 0.9348008 0.37092656 0.46689463 0.39423513 0.53028136
car 0.74955994 0.10381261 0.49444348 0.2546528 0.746455"
fcdaf5789243a6bdb4cf6f4f8521d8e8.png,"car 0.5826245 0. 0.51997256 0.16495818 0.8375063
car 0.57882 0.6370128 0.4183259 0.7051757 0.56048477"
fcdbe865fc8f64cb002573a66a71e3cd.png,
fcea76269c2ff70ab1730bb6494d6178.png,car 0.64086473 0.5201104 0.46750972 0.58229107 0.60001445
fcf9aa27e111789c403cd3830d78ef9a.png,car 0.85876 0.3463971 0.47279027 0.40525693 0.586826
fcff5aaf7cd78d0545b5e5cb78a1b13e.png,"car 0.9994696 0.6154522 0.47606274 0.83445036 0.9893328
car 0.9674566 0.49156815 0.46012896 0.50799865 0.51736784
car 0.93767357 6.6757202e-05 4.2478985e-01 2.4719876e-01 8.8564962e-01
car 0.9107745 0.16783597 0.4742626 0.34246337 0.7066505
car 0.89834857 0.35098633 0.46714398 0.41376457 0.592547
car 0.7296604 0.50771844 0.46787924 0.53571737 0.55250293
car 0.6233348 0.50997716 0.47048163 0.5569628 0.5997397
car 0.6166648 0.30341524 0.47049394 0.39488238 0.61938834
car 0.5463243 0.37282345 0.46383914 0.42049053 0.570617"
fd02eaaf184b2bc086f310ce6389b27e.png,"pedestrian 0.73948616 0.8138753 0.39277893 0.892246 0.96523076
pedestrian 0.7226168 0.85014874 0.33614028 0.94001967 0.99069726
car 0.59585655 0.48012438 0.48913404 0.497219 0.560777"
fd12631eceaa836cda101c9b2d9f8006.png,"car 0.9989623 0.53511834 0.47734612 0.56544113 0.5662461
car 0.84811234 0.00256523 0.46849677 0.19127823 0.8047451
car 0.62929904 0.17048134 0.4513039 0.29988575 0.6313247
car 0.57009107 0.36781722 0.46578273 0.41910928 0.53614837"
fd202f3a0c727bdc2a877a2f1b5239a1.png,
fd2b47a52e85e2b0a32dd24a9eaa18c2.png,car 0.98148555 0.41342852 0.5196186 0.46620408 0.6222138
fd4c4e72a6d61ada1c46eb23010af8ef.png,
fd56a3cc32450310c6a320420e87b66d.png,"car 0.8754243 0.12756298 0.44923872 0.3217355 0.85953325
car 0.56102467 0.17669919 0.47131807 0.33582678 0.7568099"
fd5db94458b87bf92a627cc1c76954f3.png,car 0.780605 0.4768171 0.47326183 0.5100413 0.56046367
fd777102272b55acfb44f283c04beaca.png,"car 0.75706494 0.3259338 0.48208597 0.3827815 0.59802717
car 0.68693006 0.18222396 0.48176444 0.29815483 0.7121533
pedestrian 0.662241 0.16723862 0.44219333 0.2074433 0.78322726
car 0.59164894 0.38425574 0.47648314 0.4053814 0.5490708"
fd9ad832e911a7b561ed6b5864517056.png,car 0.7255397 0.3606809 0.48666146 0.4117582 0.60535026
fdb59f93715dc6f1bd68aba707fa0b5b.png,
fdc132902f4d2f5d546c6068b2d857c7.png,"car 0.7058989 0.29845273 0.44916353 0.39519578 0.61523676
car 0.6896151 0. 0.50096935 0.13477063 0.8728753
car 0.57954276 0.11044579 0.4411596 0.33450076 0.81183505
car 0.5240224 0.34868422 0.44379577 0.41632292 0.56936693"
fdc98687cf85312e66a28a01807bc4c6.png,"car 0.9890181 0.14345652 0.4883076 0.3611163 0.75239134
car 0.950816 0.02979164 0.48245722 0.13312842 0.58667785"
fdddc142b1875bac400bc5833276c1f9.png,"car 0.97382396 0.5900146 0.4743499 0.650529 0.6022174
car 0.5205523 0.7304954 0.48082876 0.88867563 0.7482555"
fde416366dacb843cdd38063b97a2ae9.png,"car 0.9965675 0.6275705 0.4792588 0.7965306 0.82567656
car 0.99170434 0.4802381 0.47498786 0.4983842 0.5321022
car 0.94386184 0.43360442 0.49028254 0.45505428 0.556759
car 0.6864156 0.5584293 0.47450426 0.63615924 0.65258527
car 0.6229039 0.5349146 0.47806337 0.57568765 0.5906698"
fdea59a5466fb1d261037162cf206f38.png,
fdef92c4cb28706e1ea402513d35e9b4.png,car 0.98928064 0.37778845 0.49606997 0.4317297 0.63537997
fe0a363d41e0e14fe1b1a908f09098dd.png,"car 0.99918944 0.48720473 0.48136538 0.5135055 0.54969364
car 0.9934609 0.00262215 0.56396836 0.16420472 0.9836996"
fe0c1fa6e78b9578b4354474a993a4ef.png,car 0.5552775 0.27305117 0.47153023 0.3885648 0.7397065
fe1ad0bad2e48832e2f8fc53a62e388d.png,
fe29165523daa137f35ce99f7922a096.png,"car 0.99839956 0.69361186 0.47112226 0.9951992 1.
car 0.9706415 0.6147065 0.4853439 0.75932753 0.7752187
car 0.727627 0.41048977 0.4863259 0.45092943 0.58865273
car 0.688542 0.4814777 0.4842216 0.4948204 0.535633
car 0.5817454 0.37633365 0.49181765 0.4319864 0.62400526"
fe3bbd56d6ed3eab5e5685e2b8f64f72.png,"car 0.8546672 0.68710184 0.49680835 0.8172982 0.72874194
car 0.80478275 0.50912607 0.49902457 0.57225585 0.616069
car 0.76524174 0.538402 0.4923816 0.58431846 0.58553946
car 0.6444751 0.66162175 0.4753679 0.69432765 0.5739989
car 0.64050275 0.36390206 0.5129739 0.49084625 0.7610506
car 0.5197132 0.01605552 0.5521388 0.2571241 0.96481884"
fe42eb440d586384ad6ff332bac340e4.png,"car 0.9982994 0. 0.50231206 0.1916896 0.9071541
car 0.9929086 0.6392664 0.49708143 0.87248254 0.9864913
car 0.98990273 0.5618211 0.49787962 0.6898471 0.76793826
car 0.9733724 0.4912533 0.4835668 0.52265924 0.5600766
car 0.9484213 0.21355559 0.509824 0.34066606 0.68623096
car 0.8399626 0.49508578 0.49000728 0.5399985 0.5928961
car 0.7977783 0.35712206 0.4892228 0.41295445 0.58321846
car 0.6446264 0.41679806 0.48218927 0.4459601 0.5416784
car 0.6427194 0.5077238 0.49187288 0.56234777 0.610692
car 0.60756713 0.31115946 0.5002482 0.38932487 0.61692667"
fe43f603e3e7e5c83bd8287e9308fc33.png,pedestrian 0.70743746 0.6363952 0.40308565 0.6739676 0.7101274
fe48617f59b7f429802d8079a39bdf83.png,car 0.9171214 0.6774585 0.44604498 0.7613882 0.5580979
fe48a7f40dc71b7e3e4435d05fa6b73a.png,
fe5342f2747c48ba1e4564e1ceea2072.png,"car 0.6442868 0.85944325 0.43137753 0.9949582 0.9923911
car 0.5708229 0.7132637 0.39373595 0.83369166 0.6013509"
fe6045df6f4208727e57baa968853bb4.png,car 0.823472 0.4114286 0.509885 0.45254853 0.6246645
fe63fa7e98087389401f7be804bcad07.png,
fe7a7f479e441b24ece91bc81ec6b4b9.png,"car 0.612691 0.4743262 0.3917114 0.5223308 0.5332914
car 0.5020413 0.28021783 0.41378534 0.46615016 0.6759212"
fe818768f32feb6867cc7f28a0fbcdb6.png,car 0.999151 0.20327923 0.51538736 0.3777831 0.8852721
fe94ae73a6591dc32ad8c3bce3ff6d48.png,"car 0.9854015 0. 0.5351453 0.24363783 0.99547184
car 0.9797434 0.5739649 0.42632404 0.7026648 0.76613533
car 0.82080716 0.56549543 0.427529 0.65559787 0.5923535
car 0.6437822 0.19857234 0.5042122 0.3607961 0.7960176
car 0.59987205 0.48049912 0.44635922 0.49802187 0.50194687"
fe98814c99be29de5c81215421a2161a.png,pedestrian 0.54856646 0.44172218 0.4250776 0.4581125 0.54018074
fe98c460680f21ad1df89ee7eb5efee7.png,"car 0.84313077 0.23963791 0.4228003 0.31855685 0.5908984
car 0.8027045 0.3857336 0.44258487 0.44021463 0.554907
car 0.7723056 0.5345384 0.46356383 0.56652415 0.55050576
car 0.745172 0.3006789 0.44551343 0.40860736 0.67238027
car 0.61081386 0.5495844 0.46481782 0.5962262 0.57687694
car 0.57855546 0.42180315 0.44011778 0.44870266 0.5171654
car 0.55370516 0.5738275 0.45002472 0.62814164 0.5843345
car 0.5355539 0.01535657 0.411666 0.29751587 1."
fe9b1f7f1cf45fece91ced18ae32296e.png,"car 0.99971503 0.5748726 0.488649 0.6971942 0.75713813
car 0.99923635 0.47062957 0.4755815 0.50992477 0.5808409
car 0.9973628 0. 0.47457385 0.19044876 0.9126773
car 0.98927164 0.13610852 0.49814686 0.32688385 0.719122
car 0.82607424 0.05586852 0.4980755 0.28467923 0.78838253"
fea18653a69209fbd470e263aac803ea.png,pedestrian 0.88649106 0.6306906 0.40336016 0.6839123 0.8360374
feae6142a6f8e46648b11dd892f05dd5.png,car 0.9168068 0.5209174 0.43552464 0.5901146 0.58938617
fec81f519433714d62989a88247df005.png,"car 0.9790122 0.46745855 0.4607594 0.52525663 0.6249795
car 0.9738036 0.4289451 0.46871662 0.4568663 0.54676175
car 0.61884433 0.3612118 0.47680217 0.42670617 0.59972745
car 0.6085859 0.28038964 0.44518024 0.39965913 0.668647"
fec99e3a7ce085408c5c45d9094cdf0d.png,"car 0.9272425 0.3222104 0.4825892 0.36947176 0.55496377
car 0.9180411 0.37348187 0.4863026 0.43639094 0.57485986
car 0.8802642 0.77882016 0.4125477 0.9949784 0.870618"
fee8b178e663e080fdbbf03e70a1fe58.png,"car 0.9942405 0.37420765 0.4813766 0.40632883 0.56662005
car 0.95460534 0.48536515 0.47037157 0.50655025 0.5375625
car 0.93936306 0.6668154 0.50028455 0.9944768 0.99279
car 0.92449737 0.17426264 0.5171352 0.33695346 0.75402397
car 0.778369 0.5291572 0.48182034 0.63302773 0.6741048
car 0.5220816 0.32161558 0.48190612 0.3791296 0.6304917"
